protected_attribute,senior,displayrandom,rank,user_id,impression_id,product_id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,num16,num17,num18,num19,num20,num21,num22,num23,num24,num25,num26,num27,num28,num29,num30,num31,num32,num33,num34,num35,num36,num37,num38,num39,num40,num41,num42,num43,num44,num45,num46,num47,num48,num49,num50
1,1,1,1,8480,111982,53351,8,8,331,65,44,1243,92,2741,1208,673,0,0,0,0.510715905,0.331297038,0.215854452,-0.494033839,-0.672405507,-0.633121444,-0.444979157,-0.065078881,-0.519546319,-0.54447773,-0.332928923,-0.295820222,2.394100622,-0.654059705,-0.031248349,-0.457957433,0.202191376,1.946254018,0.175712827,0.666572419,1.881513569,-0.315647869,-0.293500849,-0.135095771,-0.289311356,-0.333033065,-0.542800999,1.86767641,0.198627516,0.201732476,-0.07749434,-0.345480422,0.257664022,-0.264359227,0.247475627
0,1,0,1,16100,84775,15606,7,7,113,54,36,0,2571,2879,846,0,0,0,0,-0.107876016,-0.169975475,-0.134195926,-0.494033839,-0.672405507,-0.633121444,-0.444979157,-0.529155174,-0.519546319,-0.021086361,-0.237493554,-0.295820222,-0.349185387,-0.654059705,-0.707653532,-0.182115155,-0.251912777,-0.142698873,-0.260375283,0.666572419,-0.159077302,-0.315647869,-0.066217777,-0.106084007,-0.238586486,-0.333033065,-0.542800999,-0.15602998,-0.823630858,-0.428795975,-0.723419582,-0.252767955,-0.092084152,2.052088817,-0.789128914
0,1,0,3,13006,23429,17620,6,7,109,54,121,430,2337,1401,1601,934,2094,676,219,-0.107876016,-0.188742553,-0.134195926,-0.494033839,-0.672405507,-0.545786268,-0.354080966,-0.167161752,-0.519546319,-0.54447773,0.048812553,0.095051886,-0.327413276,0.419082321,-0.39216122,0.813981959,-0.024860701,-0.361194738,-0.042331228,0.666572419,-0.372514699,-0.315647869,-0.293500849,-0.135095771,-0.292295172,-0.333033065,-0.542800999,-0.367701329,0.066078125,0.085668471,-0.422143878,0.025369449,0.257664022,2.052088817,0.143815173
0,1,0,8,31218,126525,1555,8,8,295,73,16,433,92,394,101,673,0,0,0,-0.107876016,-0.188742553,-0.134195926,5.276713901,2.510861714,0.135428107,0.282206368,0.445335475,1.064213586,4.860055258,-0.332928923,-0.295820222,-0.349185387,4.321416959,0.141655567,-0.067180873,-0.228900742,-0.387679086,-0.238276223,0.666572419,-0.398385899,4.479634496,2.05342142,1.833424388,-0.292295172,5.884125479,3.86164325,-0.393358463,2.255958735,0.375828482,0.448562857,-0.345480422,4.431849733,2.052088817,1.698721984
0,1,1,5,20705,167033,32858,4,4,782,73,43,1243,2390,1412,1203,1016,55,108,219,-0.107876016,2.275194823,0.323127955,-0.494033839,-0.672405507,-0.633121444,-0.444979157,-0.473410365,-0.519546319,-0.54447773,-0.332928923,-0.295820222,-0.349185387,-0.654059705,-0.623481828,-0.457957433,-0.112306433,-0.387679086,-0.126307655,0.666572419,-0.398385899,-0.315647869,-0.293500849,-0.314052149,-0.102822862,-0.333033065,-0.542800999,-0.393358463,-0.987700688,-0.349571545,-0.643040795,-0.345480422,-0.57717312,-0.264359227,-0.944619595
1,1,0,4,12903,136047,24737,8,8,684,92,90,910,92,1085,1699,673,0,0,0,-0.107876016,-0.188742553,-0.134195926,-0.349765145,-0.592823827,-0.475918127,-0.426799519,0.147440643,1.064213586,0.356277768,-0.332928923,-0.295820222,-0.349185387,2.318218511,0.1686232,-0.151466013,-0.245776234,-0.387679086,-0.2544822,0.666572419,-0.398385899,0.283762426,0.879960286,0.759686119,-0.250521749,0.232163166,0.925347084,-0.393358463,1.64752692,-0.030395533,0.113370665,-0.345480422,0.257664022,-0.264359227,1.750552211
0,1,1,6,16718,188886,49696,7,7,874,73,14,0,2579,181,101,673,0,0,0,0.510715905,-0.188742553,-0.134195926,-0.494033839,1.349613937,1.218384293,-0.135925309,-0.144575916,-0.519546319,1.257033266,-0.332928923,-0.295820222,-0.349185387,-0.654059705,1.21916228,-0.457957433,-0.307141661,-0.387679086,-0.313413026,2.35929586,-0.398385899,-0.315647869,0.097652863,0.043860607,-0.292295172,-0.333033065,-0.542800999,-0.393358463,1.966062697,0.282419795,1.116570711,-0.345480422,1.092501164,-0.264359227,2.061533573
1,1,0,3,8674,167555,5413,4,4,580,14,75,433,93,3308,1699,673,0,0,0,-0.107876016,-0.188742553,-0.134195926,1.09292179,0.550632286,0.331439433,1.882014522,1.937151868,-0.519546319,-0.54447773,-0.332928923,-0.295820222,-0.349185387,0.809315784,1.459629443,1.587872795,1.154889616,-0.387679086,1.090613894,-1.026151022,-0.398385899,-0.315647869,-0.293500849,-0.314052149,1.129493111,-0.333033065,-0.542800999,-0.393358463,0.02073497,2.376884759,1.346202024,-0.345480422,-0.57717312,-0.264359227,0.091984946
0,1,0,12,17969,92741,43084,8,8,672,73,116,1343,2337,543,1699,707,0,0,0,-0.107876016,-0.188742553,-0.134195926,-0.349765145,-0.592823827,-0.615654409,-0.426799519,-0.555076662,-0.519546319,-0.54447773,-0.332928923,-0.295820222,-0.349185387,-0.458942973,-0.730245185,-0.442632862,-0.301005118,-0.387679086,-0.310466485,0.666572419,-0.398385899,-0.315647869,-0.293500849,-0.314052149,-0.289311356,-0.333033065,-0.542800999,-0.393358463,-0.887340801,-0.46563555,-0.744993219,-0.345480422,-0.57717312,4.36853686,-0.737298687
0,1,1,6,910,223368,24690,6,6,868,73,26,1243,607,87,101,673,0,0,0,-0.107876016,-0.188742553,-0.134195926,-0.494033839,-0.672405507,-0.546141616,0.06405071,-0.578400707,-0.519546319,-0.54447773,-0.261837778,-0.295820222,-0.349185387,-0.654059705,0.714378371,0.078402552,0.073323981,-0.116214526,0.051958093,0.666572419,-0.133206103,-0.315647869,-0.293500849,-0.314052149,0.077698001,-0.333033065,-0.542800999,-0.130372846,-0.679317058,-0.46563555,0.668517344,-0.276417605,-0.57717312,-0.264359227,-0.68546846
1,1,1,5,19844,151688,10473,8,8,919,65,22,1243,75,543,1699,673,0,0,0,-0.107876016,-0.188742553,-0.134195926,1.814265257,1.27440188,3.37514507,0.154948901,0.07677094,-0.519546319,3.058544262,1.413871754,1.909221736,-0.262096942,1.39466598,-0.179563742,-0.113154586,-0.238105556,-0.132767243,-0.247115847,-1.026151022,-0.149375602,-0.315647869,0.879960286,0.759686119,-0.225159314,-0.333033065,-0.542800999,-0.146408555,0.665616938,-0.407603547,-0.219126395,1.351481648,2.762175448,-0.264359227,0.71394767
1,1,0,2,2085,162549,11465,7,7,1,28,0,589,101,3267,78,114,464,500,131,-0.107876016,-0.188742553,-0.134195926,-0.494033839,-0.672405507,-0.404525086,-0.354080966,-0.555076662,-0.519546319,-0.54447773,-0.332928923,-0.295820222,1.697393064,-0.263826241,-0.694657399,-0.25873801,-0.267254134,1.155034143,-0.275107989,-1.026151022,1.10861148,-0.315647869,-0.293500849,-0.314052149,-0.253505565,-0.333033065,-0.542800999,1.101169552,-0.786980914,-0.523667552,-0.711009077,-0.345480422,-0.57717312,-0.264359227,-0.737298687
1,1,0,2,835,86742,50332,8,8,131,94,54,0,805,683,1208,673,0,0,0,-0.107876016,-0.188742553,-0.134195926,0.227309629,-0.274497105,-0.510852198,-0.281362414,-0.452993791,-0.519546319,-0.54447773,-0.332928923,-0.295820222,2.154607399,-0.068709509,-0.442613497,3.955519013,0.607203188,10.67946753,0.564656276,0.666572419,10.41254165,-0.315647869,-0.293500849,-0.314052149,0.59688197,-0.333033065,-0.542800999,10.32811612,-0.736800971,-0.46563555,-0.470322691,-0.345480422,-0.57717312,-0.264359227,-0.68546846
1,0,0,6,6763,53429,49100,6,6,696,73,44,688,494,173,3612,1321,550,0,0,-0.107876016,-0.188742553,-0.134195926,-0.344314995,0.839646423,0.04809293,0.26402673,-0.432577216,-0.519546319,0.356277768,-0.332928923,-0.295820222,-0.349185387,0.238707742,-0.018489469,0.139700836,-0.14145501,-0.387679086,-0.154299797,-1.026151022,-0.398385899,-0.315647869,-0.097923993,-0.135095771,-0.131169113,-0.333033065,-0.542800999,-0.393358463,0.768597333,-0.320555544,-0.065310396,-0.345480422,0.257664022,-0.264359227,0.869438351
0,1,0,9,13533,35446,40486,8,8,450,73,22,1243,75,0,1208,673,0,0,0,-0.107876016,-0.188742553,-0.134195926,1.181406588,1.396718186,0.119015332,4.045391457,0.016587416,-0.519546319,-0.54447773,-0.046622816,-0.295820222,-0.04437583,0.576476484,-0.232016184,1.572548224,0.21139619,0.489614918,0.184552451,-1.026151022,0.458597589,-0.315647869,-0.293500849,-0.314052149,0.211969717,-0.333033065,-0.542800999,0.456534078,0.517697616,0.346812481,-0.269215243,-0.067343019,-0.57717312,-0.264359227,0.610287216
1,0,0,29,17262,422,27908,5,5,797,73,72,682,100,2879,1503,673,0,0,0,-0.107876016,-0.16184145,0.08035108,-0.494033839,-0.672405507,-0.633121444,-0.444979157,-0.59590981,-0.519546319,-0.54447773,-0.332928923,-0.295820222,-0.349185387,-0.654059705,-0.765832971,-0.457957433,-0.307141661,-0.387679086,-0.313413026,0.666572419,-0.398385899,-0.315647869,-0.293500849,-0.314052149,-0.292295172,-0.333033065,-0.542800999,-0.393358463,-0.987700688,-0.523667552,-0.77897736,-0.345480422,-0.57717312,1.279939469,-0.996449822
1,1,0,1,835,61273,58050,8,8,665,21,45,0,106,2879,846,0,0,0,0,-0.107876016,-0.188742553,-0.134195926,-0.431357106,-0.592823827,-0.595646914,-0.408619881,-0.554707084,-0.519546319,0.356277768,-0.332928923,-0.295820222,1.936886287,0.155999927,0.287871939,1.411640228,0.073323981,9.58036712,0.051958093,0.666572419,9.338886866,-0.315647869,-0.097923993,-0.135095771,0.077698001,-0.333033065,-0.542800999,9.263345085,-0.536081197,-0.406553061,0.227245858,-0.345480422,0.257664022,-0.264359227,-0.478147552
0,1,0,8,22083,135327,43439,8,8,127,20,42,1243,168,2879,846,0,0,0,0,-0.107876016,0.508348416,-0.036986558,-0.494033839,-0.672405507,-0.633121444,-0.444979157,3.475754353,-0.519546319,-0.54447773,-0.046622816,-0.295820222,-0.131464275,0.373663481,2.782791557,-0.120816871,0.274295752,-0.215530828,0.242010005,2.35929586,-0.230223101,-0.315647869,-0.293500849,-0.314052149,0.270154128,-0.333033065,-0.542800999,-0.226587096,0.271878618,-0.167721818,2.626732328,-0.067343019,-0.57717312,-0.264359227,0.299305854
1,1,0,5,27365,151750,18557,8,8,386,21,35,1243,2452,435,968,1321,550,0,0,-0.107876016,-0.094588693,-0.128549952,-0.494033839,-0.672405507,-0.633121444,-0.444979157,1.547003422,1.064213586,0.356277768,4.236035422,7.489237477,-0.327413276,-0.654059705,1.408378913,-0.457957433,-0.305607525,-0.314847131,-0.311939755,0.666572419,-0.3272401,14.66960952,0.097652863,0.043860607,-0.290803264,13.79687272,0.925347084,-0.322801346,0.367157785,2.692541237,1.297260928,4.093125137,0.257664022,-0.264359227,0.454796535
0,1,0,3,7368,91700,1409,8,8,712,91,61,1243,92,222,1264,75,0,876,0,-0.107876016,-0.016214235,0.033472573,-0.494033839,-0.672405507,-0.633121444,-0.444979157,-0.534660088,-0.519546319,-0.54447773,-0.142058185,-0.295820222,0.064484726,-0.654059705,-0.525329561,-0.457957433,-0.262651727,-0.053314201,-0.270688177,0.666572419,-0.071762004,-0.315647869,-0.293500849,-0.314052149,-0.249029842,-0.333033065,-0.542800999,-0.069437155,-0.937520745,-0.436619549,-0.549311433,-0.160055487,-0.57717312,-0.264359227,-0.892789368
0,1,0,6,27998,107161,30383,6,6,548,97,56,1243,109,2314,1699,673,0,0,0,-0.107876016,-0.188742553,-0.134195926,-0.061227758,-0.274497105,-0.458451092,-0.426799519,-0.59590981,1.064213586,-0.54447773,0.719126726,0.241080309,-0.327413276,0.419082321,0.787929757,-0.442632862,-0.304073389,-0.381057999,-0.310466485,-1.026151022,-0.391918099,0.583467574,-0.293500849,-0.314052149,-0.289311356,0.514761282,0.925347084,-0.386944179,-0.101522887,-0.494651551,0.704770241,0.676558644,-0.57717312,3.596387512,-0.063505735
1,1,0,8,22769,141199,60230,4,4,974,54,70,0,75,156,1699,673,0,0,0,-0.107876016,-0.188742553,-0.134195926,-0.349765145,0.188078782,0.484768812,0.700338044,-0.575493236,-0.519546319,-0.54447773,-0.332928923,-0.295820222,-0.349185387,-0.458942973,-0.502676123,0.208661405,-0.170603588,-0.387679086,-0.182291939,0.666572419,-0.398385899,-0.315647869,-0.293500849,-0.314052149,-0.159515364,-0.333033065,-0.542800999,-0.393358463,-0.245581141,-0.523667552,-0.527678796,-0.345480422,-0.57717312,-0.264359227,-0.218996417
1,1,0,3,31155,38532,60933,8,8,770,17,37,1243,168,1401,1779,1744,1555,676,219,-0.107876016,-0.188742553,-0.134195926,-0.494033839,-0.672405507,-0.633121444,-0.444979157,0.302419455,-0.519546319,-0.54447773,-0.142058185,-0.027369957,-0.283869053,1.268490493,0.391293999,-0.090167729,-0.040202057,-0.228773002,-0.057063935,-1.026151022,-0.243158701,-0.315647869,-0.293500849,-0.314052149,-0.032703188,-0.333033065,-0.542800999,-0.239415663,1.271874288,0.724020496,0.326007548,-0.160055487,-0.57717312,-0.264359227,1.387740622
1,0,0,1,26071,173602,32762,7,7,195,73,41,457,163,120,1203,549,742,413,219,-0.107876016,-0.188742553,-0.134195926,-0.494033839,-0.672405507,-0.491302288,-0.372260604,-0.412160642,-0.519546319,0.356277768,-0.237493554,-0.295820222,-0.109692164,-0.654059705,-0.464317103,-0.350685436,-0.265719998,-0.29498387,-0.27658126,-1.026151022,-0.3143045,-0.315647869,-0.097923993,-0.135095771,-0.254997473,-0.333033065,-0.542800999,-0.309972779,-0.689385571,-0.262523542,-0.491048298,-0.252767955,0.257664022,-0.264359227,-0.581808006
1,1,0,2,19455,181190,3600,0,0,246,41,54,1243,157,2879,846,0,0,0,0,-0.107876016,-0.188742553,-0.134195926,-0.494033839,-0.672405507,-0.633121444,-0.444979157,3.609904479,-0.519546319,-0.54447773,-0.332928923,-0.295820222,-0.349185387,2.175132908,2.899708966,1.166447092,-0.307141661,-0.387679086,-0.313413026,0.666572419,-0.398385899,-0.315647869,-0.293500849,-0.314052149,-0.292295172,-0.333033065,-0.542800999,-0.393358463,0.467517672,5.424612674,2.721389174,-0.345480422,-0.57717312,-0.264359227,0.558456989
0,1,0,8,7404,184772,41077,8,8,797,4,72,1243,75,2879,846,0,0,0,0,-0.107876016,-0.188742553,-0.134195926,-0.494033839,1.171015698,0.801036517,0.809415873,0.002712653,-0.519546319,-0.54447773,-0.217526448,-0.295820222,-0.000831608,-0.654059705,0.630577374,-0.457957433,1.193243008,1.568852069,1.12744566,0.666572419,1.512848974,-0.315647869,-0.293500849,-0.314052149,1.16679081,-0.333033065,-0.542800999,1.50206226,1.680799011,0.05729324,0.554508417,-0.233370538,-0.57717312,-0.264359227,1.802382438
0,0,0,5,17112,233419,30385,8,8,1021,27,92,910,1209,2879,846,0,0,0,0,-0.107876016,-0.188742553,-0.134195926,0.320923981,-0.115333744,-0.475918127,-0.31772169,-0.371327494,1.064213586,1.257033266,-0.332928923,-0.295820222,-0.349185387,1.262853788,2.259128822,-0.297049437,-0.307141661,-0.387679086,-0.093895701,-1.026151022,-0.398385899,-0.015942722,0.097652863,0.043860607,-0.070000887,-0.050434949,0.925347084,-0.393358463,0.166438011,-0.407603547,2.109674634,-0.345480422,1.092501164,-0.264359227,-0.996449822
1,1,0,2,13731,112710,51367,7,7,387,55,54,0,2571,1223,198,103,714,676,219,-0.107876016,-0.188742553,-0.134195926,-0.445463379,-0.592823827,-0.615654409,-0.426799519,-0.59590981,-0.519546319,1.257033266,-0.332928923,-0.295820222,-0.349185387,-0.621215055,-0.730245185,-0.442632862,-0.302539254,-0.387679086,-0.308993214,0.666572419,-0.398385899,-0.315647869,0.097652863,0.043860607,-0.287819448,-0.333033065,-0.542800999,-0.393358463,-0.937520745,-0.523667552,-0.744993219,-0.345480422,1.092501164,-0.264359227,-0.892789368
1,1,0,8,2548,115210,35658,0,0,541,97,92,1243,2452,435,1699,707,0,0,0,-0.107876016,-0.120794584,-0.12565401,-0.494033839,-0.672405507,-0.633121444,-0.444979157,-0.473410365,-0.519546319,-0.54447773,-0.237493554,-0.281944966,-0.175008497,-0.556501339,-0.51671847,0.231648262,-0.307141661,-0.132767243,-0.313413026,0.666572419,-0.149375602,-0.315647869,-0.293500849,-0.314052149,-0.292295172,-0.333033065,-0.542800999,-0.146408555,-0.28518148,-0.349571545,-0.541088372,-0.252767955,-0.57717312,-0.264359227,-0.218996417
1,1,1,6,11816,119491,26079,8,8,158,76,90,644,2452,3309,144,75,550,0,0,-0.107876016,-0.188742553,-0.134195926,-0.494033839,1.759842763,3.682600356,-0.299542052,0.719158598,0.611302246,2.084191321,3.521947533,2.311888257,-0.327413276,-0.654059705,0.545505266,-0.457957433,-0.254981048,-0.371126369,-0.263321824,0.666572419,-0.382216399,0.754341134,0.464836768,0.379840555,-0.241570302,0.675881458,0.505497514,-0.377322754,2.309010086,-0.432496858,0.4732698,3.399411149,1.859126811,-0.264359227,2.424345163
0,1,0,1,3261,187488,26763,7,7,995,73,106,433,92,166,3484,119,638,0,34,-0.107876016,-0.024127375,0.300285361,-0.494033839,-0.672405507,-0.633121444,-0.444979157,-0.459735041,-0.519546319,-0.54447773,0.430554029,1.046431105,-0.305641165,-0.654059705,-0.647151001,1.097486523,0.3065126,-0.381057999,0.27589523,0.666572419,-0.391918099,-0.315647869,-0.293500849,-0.314052149,0.304468011,-0.333033065,-0.542800999,-0.386944179,-0.686621027,-0.349571545,-0.665643396,1.137919061,-0.57717312,-0.264359227,-0.633638233
1,0,0,7,6081,125150,9408,8,8,818,91,90,578,92,3282,3653,326,281,78,628,-0.107876016,-0.188742553,-0.134195926,-0.494033839,1.635463228,0.935813409,0.027691434,-0.024245732,1.064213586,-0.54447773,-0.142058185,-0.027369957,-0.21855272,-0.458942973,0.288092715,-0.159128299,-0.239639692,0.145318403,-0.248589118,-1.026151022,0.122271994,-0.015942722,-0.293500849,-0.314052149,-0.226651222,-0.050434949,0.925347084,0.122991345,1.376518055,0.491892487,0.227456686,-0.160055487,-0.57717312,-0.264359227,1.491401076
1,1,0,13,993,54514,26675,8,8,31,92,92,1243,2452,435,1699,673,0,0,0,-0.107876016,-0.188742553,-0.134195926,-0.494033839,-0.592823827,-0.598187374,-0.208643861,0.302419455,-0.519546319,-0.54447773,-0.332928923,-0.295820222,3.09080818,-0.654059705,0.123861674,-0.457957433,-0.080089584,0.979575342,-0.096842242,0.666572419,0.933980882,-0.315647869,-0.293500849,-0.314052149,-0.072984703,-0.333033065,-0.542800999,0.927983903,-0.937520745,-0.349571545,0.935220478,-0.345480422,-0.57717312,-0.264359227,-0.840959141
1,0,0,4,3141,115715,34873,7,7,795,92,22,688,94,1383,3151,56,2181,477,0,-0.107876016,-0.188742553,-0.134195926,-0.349765145,-0.592823827,-0.529387587,-0.299542052,-0.575493236,-0.519546319,-0.54447773,-0.332928923,-0.295820222,-0.349185387,-0.556501339,-0.730245185,-0.005882589,-0.179808401,-0.387679086,-0.192604833,0.666572419,-0.398385899,-0.315647869,-0.293500849,-0.314052149,-0.16995872,-0.333033065,-0.542800999,-0.393358463,-0.937520745,-0.523667552,-0.744993219,-0.345480422,-0.57717312,3.596387512,-0.840959141
1,1,0,13,31066,92513,2238,5,5,31,65,50,0,2452,147,1096,1393,74,359,0,-0.107876016,-0.081138142,0.009917893,-0.494033839,-0.672405507,-0.633121444,-0.444979157,-0.534660088,2.647973492,-0.54447773,-0.332928923,-0.295820222,-0.349185387,-0.556501339,-0.712451292,-0.450295147,-0.304073389,-0.387679086,-0.310466485,0.666572419,-0.398385899,0.283762426,-0.293500849,-0.314052149,-0.289311356,0.232163166,2.393495167,-0.393358463,-0.887340801,-0.436619549,-0.728001148,-0.345480422,-0.57717312,-0.264359227,-0.840959141
0,1,0,12,22895,117172,25587,8,8,109,4,63,0,98,654,483,1010,746,359,0,-0.107876016,-0.188742553,-0.134195926,-0.349765145,-0.592823827,-0.580720339,-0.390440243,-0.432577216,-0.519546319,-0.54447773,-0.332928923,-0.295820222,2.981947624,-0.556501339,-0.570100149,-0.297049437,-0.251912777,1.241108272,-0.260375283,0.666572419,1.192692879,-0.315647869,-0.293500849,-0.314052149,-0.238586486,-0.333033065,-0.542800999,1.184555236,-0.786980914,-0.233507541,-0.592064584,-0.345480422,-0.57717312,-0.264359227,-0.737298687
1,1,0,2,8784,138064,39213,0,0,900,94,46,1243,100,223,89,1774,1031,359,0,-0.107876016,-0.188742553,-0.134195926,-0.494033839,-0.672405507,-0.633121444,-0.444979157,-0.514243513,-0.519546319,-0.54447773,-0.332928923,-0.295820222,-0.349185387,-0.654059705,-0.004603642,-0.235751154,-0.307141661,-0.387679086,-0.313413026,-1.026151022,-0.398385899,-0.315647869,-0.293500849,-0.314052149,-0.292295172,-0.333033065,-0.542800999,-0.393358463,-0.138012533,-0.523667552,-0.052050288,-0.345480422,-0.57717312,-0.264359227,-0.115335962
0,1,0,11,15537,134707,4136,8,8,389,97,63,1243,100,223,89,0,1031,359,0,-0.107876016,-0.188742553,-0.134195926,-0.349765145,1.635463228,-0.126577422,0.082230348,-0.575493236,-0.519546319,-0.54447773,-0.332928923,-0.295820222,-0.349185387,-0.556501339,-0.143046719,-0.159128299,-0.218161793,-0.387679086,-0.227963329,0.666572419,-0.398385899,-0.315647869,-0.293500849,-0.314052149,-0.205764511,-0.333033065,-0.542800999,-0.393358463,0.668237446,-0.494651551,-0.18425489,-0.345480422,-0.57717312,-0.264359227,0.765777897
